curve,z_m,value_raw,value,unit,note
T_wall_inner,1.56635,1011.5542766995604,1011.5542766995604,K,value = raw
T_wall_inner,1.60833,1012.5120698174734,1012.5120698174734,K,value = raw
T_wall_inner,1.65732,1013.4710571911446,1013.4710571911446,K,value = raw
T_wall_inner,1.71098,1014.5496691832416,1014.5496691832416,K,value = raw
T_wall_inner,1.75532,1015.270203490566,1015.270203490566,K,value = raw
T_wall_inner,1.79498,1016.108770075306,1016.108770075306,K,value = raw
T_wall_inner,1.83465,1016.7096797642045,1016.7096797642045,K,value = raw
T_wall_inner,1.879,1017.430214071529,1017.430214071529,K,value = raw
T_wall_inner,1.91634,1018.0307256751748,1018.0307256751748,K,value = raw
T_wall_inner,1.96067,1018.87008843042,1018.87008843042,K,value = raw
T_wall_inner,2.00266,1019.7090531004123,1019.7090531004123,K,value = raw
T_wall_inner,2.047,1020.429587407737,1020.429587407737,K,value = raw
T_wall_inner,2.089,1021.1497236298088,1021.1497236298088,K,value = raw
T_wall_inner,2.13567,1021.9894844703066,1021.9894844703066,K,value = raw
T_wall_inner,2.18001,1022.7100187776311,1022.7100187776311,K,value = raw
T_wall_inner,2.21965,1023.6674138102916,1023.6674138102916,K,value = raw
T_wall_inner,2.25932,1024.3871519471106,1024.3871519471106,K,value = raw
T_wall_inner,2.30599,1025.2269127876086,1025.2269127876086,K,value = raw
T_wall_inner,2.35965,1026.186696331785,1026.186696331785,K,value = raw
T_wall_inner,2.41566,1027.1468779612142,1027.1468779612142,K,value = raw
T_wall_inner,2.46698,1028.2250918680584,1028.2250918680584,K,value = raw
T_wall_inner,2.52065,1029.184875412235,1029.184875412235,K,value = raw
T_wall_inner,2.5743,1030.263487404332,1030.263487404332,K,value = raw
T_wall_inner,2.62096,1031.2220766927503,1031.2220766927503,K,value = raw
T_wall_inner,2.68161,1032.420711388526,1032.420711388526,K,value = raw
T_wall_inner,2.73293,1033.4989252953706,1033.4989252953706,K,value = raw
T_wall_inner,2.78893,1034.5779353727205,1034.5779353727205,K,value = raw
T_wall_inner,2.83793,1035.4180942984708,1035.4180942984708,K,value = raw
T_wall_inner,2.8846,1036.2578551389686,1036.2578551389686,K,value = raw
T_wall_inner,2.92893,1037.0972178942138,1037.0972178942138,K,value = raw
T_wall_inner,2.97325,1038.0554090973797,1038.0554090973797,K,value = raw
T_wall_inner,3.0129,1038.8939756821194,1038.8939756821194,K,value = raw
T_wall_inner,3.04557,1039.49369111526,1039.49369111526,K,value = raw
T_wall_inner,3.08524,1040.0946008041583,1040.0946008041583,K,value = raw
T_wall_inner,3.12492,1040.695510493057,1040.695510493057,K,value = raw
T_wall_inner,3.16925,1041.534873248302,1041.534873248302,K,value = raw
T_wall_inner,3.20894,1042.01695448928,1042.01695448928,K,value = raw
T_wall_inner,3.24862,1042.6178641781785,1042.6178641781785,K,value = raw
T_wall_inner,3.29527,1043.576453466597,1043.576453466597,K,value = raw
T_wall_inner,3.34194,1044.4162143070948,1044.4162143070948,K,value = raw
T_wall_inner,3.39563,1045.1383409554298,1045.1383409554298,K,value = raw
T_wall_inner,3.44464,1045.9784998811804,1045.9784998811804,K,value = raw
T_wall_inner,3.49829,1047.0571118732776,1047.0571118732776,K,value = raw
T_wall_inner,3.54498,1047.659215817934,1047.659215817934,K,value = raw
T_wall_inner,3.59398,1048.618203191605,1048.618203191605,K,value = raw
T_wall_inner,3.64532,1049.4587602026083,1049.4587602026083,K,value = raw
T_wall_inner,3.70133,1050.300113384117,1050.300113384117,K,value = raw
T_wall_inner,3.75733,1051.3791234614664,1051.3791234614664,K,value = raw
T_wall_inner,3.80166,1052.2184862167117,1052.2184862167117,K,value = raw
T_wall_inner,3.8413,1053.1758812493722,1053.1758812493722,K,value = raw
T_wall_inner,3.88098,1053.7767909382706,1053.7767909382706,K,value = raw
T_wall_inner,3.92068,1054.1400437313278,1054.1400437313278,K,value = raw
T_wall_inner,3.96734,1054.9798045718258,1054.9798045718258,K,value = raw
T_wall_inner,4.01169,1055.7003388791502,1055.7003388791502,K,value = raw
T_wall_inner,4.0607,1056.42166935698,1056.42166935698,K,value = raw
T_wall_inner,4.10738,1057.1426017495571,1057.1426017495571,K,value = raw
T_wall_inner,4.14937,1057.9815664195496,1057.9815664195496,K,value = raw
T_wall_inner,4.19604,1058.8213272600474,1058.8213272600474,K,value = raw
T_wall_inner,4.23339,1059.3030104157726,1059.3030104157726,K,value = raw
T_wall_inner,4.27539,1060.0231466378443,1060.0231466378443,K,value = raw
T_wall_inner,4.32208,1060.625250582501,1060.625250582501,K,value = raw
T_wall_inner,4.35709,1061.2253641008942,1061.2253641008942,K,value = raw
T_wall_inner,4.39443,1061.82587570454,1061.82587570454,K,value = raw
T_wall_inner,4.44577,1062.6664327155431,1062.6664327155431,K,value = raw
T_wall_inner,4.48542,1063.504999300283,1063.504999300283,K,value = raw
T_wall_inner,4.53214,1063.8694463490983,1063.8694463490983,K,value = raw
T_wall_inner,4.58114,1064.7096052748486,1064.7096052748486,K,value = raw
T_wall_inner,4.62313,1065.5485699448411,1065.5485699448411,K,value = raw
T_wall_inner,4.66279,1066.3871365295809,1066.3871365295809,K,value = raw
T_wall_inner,4.70946,1067.2268973700789,1067.2268973700789,K,value = raw
T_wall_inner,4.75147,1067.82820514423,1067.82820514423,K,value = raw
T_wall_inner,4.80046,1068.787192517901,1068.787192517901,K,value = raw
T_wall_inner,4.84247,1069.507328739973,1069.507328739973,K,value = raw
T_wall_inner,4.89617,1070.1106269403874,1070.1106269403874,K,value = raw
T_wall_inner,4.9405,1070.949989695633,1070.949989695633,K,value = raw
T_wall_inner,4.97783,1071.669329747199,1071.669329747199,K,value = raw
T_wall_inner,5.01752,1072.151410988177,1072.151410988177,K,value = raw
T_wall_inner,5.06187,1072.753116847581,1072.753116847581,K,value = raw
T_wall_inner,5.10855,1073.474049240158,1073.474049240158,K,value = raw
T_wall_inner,5.15057,1073.9565285663884,1073.9565285663884,K,value = raw
T_wall_inner,5.19025,1074.557438255287,1074.557438255287,K,value = raw
T_wall_inner,5.23693,1075.2783706478642,1075.2783706478642,K,value = raw
T_wall_inner,5.2766,1075.9981087846834,1075.9981087846834,K,value = raw
T_wall_inner,5.32329,1076.60021272934,1076.60021272934,K,value = raw
T_wall_inner,5.36298,1077.0822939703178,1077.0822939703178,K,value = raw
T_wall_inner,5.40032,1077.6828055739636,1077.6828055739636,K,value = raw
T_wall_inner,5.44232,1078.4029417960355,1078.4029417960355,K,value = raw
T_wall_inner,5.48667,1079.0046476554394,1079.0046476554394,K,value = raw
T_wall_inner,5.53801,1079.8452046664424,1079.8452046664424,K,value = raw
T_wall_inner,5.58002,1080.5653408885144,1080.5653408885144,K,value = raw
T_wall_inner,5.62903,1081.286671366344,1081.286671366344,K,value = raw
T_wall_inner,5.67572,1081.8887753110007,1081.8887753110007,K,value = raw
T_wall_inner,5.72238,1082.847364599419,1082.847364599419,K,value = raw
T_wall_inner,5.76672,1083.5678989067435,1083.5678989067435,K,value = raw
T_wall_inner,5.82971,1084.766931687772,1084.766931687772,K,value = raw
T_wall_inner,5.87639,1085.4878640803493,1085.4878640803493,K,value = raw
T_wall_inner,5.94175,1086.449638050789,1086.449638050789,K,value = raw
T_wall_inner,5.99542,1087.2905931470448,1087.2905931470448,K,value = raw
T_wall_inner,6.04442,1088.249580520716,1088.249580520716,K,value = raw
T_wall_inner,6.10043,1089.0909337022244,1089.0909337022244,K,value = raw
T_wall_inner,6.15176,1090.050319161148,1090.050319161148,K,value = raw
T_wall_inner,6.20076,1091.0093065348192,1091.0093065348192,K,value = raw
T_wall_inner,6.26376,1092.089510867927,1092.089510867927,K,value = raw
T_wall_inner,6.31977,1093.049692497356,1093.049692497356,K,value = raw
T_wall_inner,6.38045,1094.0106702972903,1094.0106702972903,K,value = raw
T_wall_inner,6.45513,1095.2116935045824,1095.2116935045824,K,value = raw
T_wall_inner,6.51348,1096.0534447713435,1096.0534447713435,K,value = raw
T_wall_inner,6.58352,1096.897186464368,1096.897186464368,K,value = raw
T_wall_inner,6.65586,1098.0978115864068,1098.0978115864068,K,value = raw
T_wall_inner,6.72819,1099.536093604287,1099.536093604287,K,value = raw
T_wall_inner,6.79587,1100.6170941079004,1100.6170941079004,K,value = raw
T_wall_inner,6.87056,1101.6992888672714,1101.6992888672714,K,value = raw
T_wall_inner,6.95222,1103.257991674083,1103.257991674083,K,value = raw
T_wall_inner,7.02455,1104.5774452440428,1104.5774452440428,K,value = raw
T_wall_inner,7.09691,1105.5404134702403,1105.5404134702403,K,value = raw
T_wall_inner,7.17626,1106.8610612959585,1106.8610612959585,K,value = raw
T_wall_inner,7.24396,1107.70440490373,1107.70440490373,K,value = raw
T_wall_inner,7.32332,1108.906224281527,1108.906224281527,K,value = raw
T_wall_inner,7.40267,1110.108043659324,1110.108043659324,K,value = raw
T_wall_inner,7.49839,1111.3126496338898,1111.3126496338898,K,value = raw
T_wall_inner,7.58708,1112.634889800618,1112.634889800618,K,value = raw
T_wall_inner,7.66414,1113.4798257494006,1113.4798257494006,K,value = raw
T_wall_inner,7.75049,1114.8016678308763,1114.8016678308763,K,value = raw
T_wall_inner,7.83218,1116.003885293926,1116.003885293926,K,value = raw
T_wall_inner,7.93252,1117.8034296786002,1117.8034296786002,K,value = raw
T_wall_inner,7.98623,1118.287899431094,1118.287899431094,K,value = raw
T_wall_inner,8.0516,1119.1308449536132,1119.1308449536132,K,value = raw
T_wall_inner,8.13565,1120.0958036060745,1120.0958036060745,K,value = raw
T_wall_inner,8.20568,1121.0583737470197,1121.0583737470197,K,value = raw
T_wall_inner,8.27806,1121.9025135252966,1121.9025135252966,K,value = raw
T_wall_inner,8.34811,1122.6274267704005,1122.6274267704005,K,value = raw
T_wall_inner,8.42046,1123.7092234445188,1123.7092234445188,K,value = raw
T_wall_inner,8.50218,1124.673784011727,1124.673784011727,K,value = raw
T_wall_inner,8.56988,1125.517127619499,1125.517127619499,K,value = raw
T_wall_inner,8.64223,1126.717752741538,1126.717752741538,K,value = raw
T_wall_inner,8.7076,1127.441869816137,1127.441869816137,K,value = raw
T_wall_inner,8.78228,1128.6428930234283,1128.6428930234283,K,value = raw
T_wall_inner,8.87566,1129.847100912741,1129.847100912741,K,value = raw
T_wall_inner,8.95499,1131.2865771863796,1131.2865771863796,K,value = raw
T_wall_inner,9.05071,1132.4911831609454,1132.4911831609454,K,value = raw
T_wall_inner,9.11373,1133.4525590461326,1133.4525590461326,K,value = raw
T_wall_inner,9.19078,1134.297494994915,1134.297494994915,K,value = raw
T_wall_inner,9.28418,1135.264045988387,1135.264045988387,K,value = raw
T_wall_inner,9.34953,1136.3446484067472,1136.3446484067472,K,value = raw
T_wall_inner,9.45228,1137.3127917412296,1137.3127917412296,K,value = raw
T_wall_inner,9.54097,1138.635031907958,1138.635031907958,K,value = raw
T_wall_inner,9.63201,1139.8388417120184,1139.8388417120184,K,value = raw
T_wall_inner,9.70907,1140.6837776608008,1140.6837776608008,K,value = raw
T_wall_inner,9.81183,1141.5330925473625,1141.5330925473625,K,value = raw
T_wall_inner,9.89818,1142.8549346288382,1142.8549346288382,K,value = raw
T_wall_inner,9.98453,1144.2956051582346,1144.2956051582346,K,value = raw
T_wall_inner,10.04524,1144.900097614407,1144.900097614407,K,value = raw
T_wall_inner,10.11295,1145.743441222179,1145.743441222179,K,value = raw
T_wall_inner,10.19699,1146.8272283225606,1146.8272283225606,K,value = raw
T_wall_inner,10.27638,1147.6725623565958,1147.6725623565958,K,value = raw
T_wall_inner,10.36045,1148.3998641132157,1148.3998641132157,K,value = raw
T_wall_inner,10.44683,1149.48404929885,1149.48404929885,K,value = raw
T_wall_inner,10.54492,1150.3325680149064,1150.3325680149064,K,value = raw
T_wall_inner,10.60792,1151.4127723480142,1151.4127723480142,K,value = raw
T_wall_inner,10.692,1152.140074104634,1152.140074104634,K,value = raw
T_wall_inner,10.76672,1152.9846119681638,1152.9846119681638,K,value = raw
T_wall_inner,10.87648,1153.9539495584042,1153.9539495584042,K,value = raw
T_wall_inner,10.99552,1155.6378501771792,1155.6378501771792,K,value = raw
T_wall_inner,11.06563,1155.7686211826797,1155.7686211826797,K,value = raw
T_wall_inner,11.11094,1097.5494491508605,1097.5494491508605,K,value = raw
T_wall_inner,11.11116,1095.291708640368,1095.291708640368,K,value = raw
T_wall_inner,11.11138,1092.9151396819552,1092.9151396819552,K,value = raw
T_wall_inner,11.11262,1055.6026089496208,1055.6026089496208,K,value = raw
T_wall_inner,11.11288,1052.869554647446,1052.869554647446,K,value = raw
T_wall_inner,11.11377,1067.9611656186205,1067.9611656186205,K,value = raw
T_wall_inner,11.11403,1065.2281113164454,1065.2281113164454,K,value = raw
T_wall_inner,11.11404,1089.5883412254298,1089.5883412254298,K,value = raw
T_wall_inner,11.11433,1062.1385716705088,1062.1385716705088,K,value = raw
T_wall_inner,11.11466,1058.6925466808102,1058.6925466808102,K,value = raw
T_wall_inner,11.11489,1105.1552659882866,1105.1552659882866,K,value = raw
T_wall_inner,11.11491,1153.7568973583348,1153.7568973583348,K,value = raw
T_wall_inner,11.11515,1102.422211686112,1102.422211686112,K,value = raw
T_wall_inner,11.11544,1099.332672040175,1099.332672040175,K,value = raw
T_wall_inner,11.11756,1150.4300989018095,1150.4300989018095,K,value = raw
T_wall_inner,11.11783,1147.6970445996346,1147.6970445996346,K,value = raw
T_wall_inner,11.11787,1049.5431542761737,1049.5431542761737,K,value = raw
T_wall_inner,11.11812,1144.607504953698,1144.607504953698,K,value = raw
T_wall_inner,11.11835,1142.230935995285,1142.230935995285,K,value = raw
T_wall_inner,11.1186,1139.616710141031,1139.616710141031,K,value = raw
T_wall_inner,11.1193,1107.8891164609668,1107.8891164609668,K,value = raw
T_wall_inner,11.12048,1046.6916696113306,1046.6916696113306,K,value = raw
T_wall_inner,11.12202,1128.3284056738223,1128.3284056738223,K,value = raw
T_wall_inner,11.12226,1076.9937200015995,1076.9937200015995,K,value = raw
T_wall_inner,11.12229,1125.476522923727,1125.476522923727,K,value = raw
T_wall_inner,11.1225,1123.3376108611556,1123.3376108611556,K,value = raw
T_wall_inner,11.12254,1074.0230088035837,1074.0230088035837,K,value = raw
T_wall_inner,11.12276,1120.604556558981,1120.604556558981,K,value = raw
T_wall_inner,11.12284,1070.933469157647,1070.933469157647,K,value = raw
T_wall_inner,11.12297,1118.3468160484886,1118.3468160484886,K,value = raw
T_wall_inner,11.1232,1115.970247090076,1115.970247090076,K,value = raw
T_wall_inner,11.12347,1113.1183643399804,1113.1183643399804,K,value = raw
T_wall_inner,11.12366,1086.738050816345,1086.738050816345,K,value = raw
T_wall_inner,11.12372,1110.5041384857263,1110.5041384857263,K,value = raw
T_wall_inner,11.12389,1133.2007701238217,1133.2007701238217,K,value = raw
T_wall_inner,11.12416,1130.3488873737265,1130.3488873737265,K,value = raw
T_wall_inner,11.12598,1135.8153940633283,1135.8153940633283,K,value = raw
T_wall_inner,11.12662,1080.2028842659624,1080.2028842659624,K,value = raw
T_wall_inner,11.12773,1044.197466460755,1044.197466460755,K,value = raw
T_wall_inner,11.12865,1083.4116504450724,1083.4116504450724,K,value = raw
T_wall_inner,11.13969,1041.347574136923,1041.347574136923,K,value = raw
T_wall_inner,11.15164,1038.6165102610116,1038.6165102610116,K,value = raw
T_wall_inner,11.17295,1035.76821027819,1035.76821027819,K,value = raw
T_wall_inner,11.1918,1034.2266251372432,1034.2266251372432,K,value = raw
T_wall_inner,11.21301,1032.328952737787,1032.328952737787,K,value = raw
T_wall_inner,11.23413,1031.5007363696163,1031.5007363696163,K,value = raw
T_wall_inner,11.25523,1030.7913484493663,1030.7913484493663,K,value = raw
T_wall_inner,11.28099,1030.3204135954632,1030.3204135954632,K,value = raw
T_wall_inner,11.30909,1029.731048378892,1029.731048378892,K,value = raw
T_wall_inner,11.33721,1029.0228547144002,1029.0228547144002,K,value = raw
T_wall_inner,11.36765,1028.4338875830815,1028.4338875830815,K,value = raw
T_wall_inner,11.40513,1027.6084578116795,1027.6084578116795,K,value = raw
T_wall_inner,11.42857,1026.8994679766824,1026.8994679766824,K,value = raw
T_wall_inner,11.44969,1026.071251608512,1026.071251608512,K,value = raw
T_wall_inner,11.47311,1025.5999186693562,1025.5999186693562,K,value = raw
T_wall_inner,11.4989,1024.7724984716908,1024.7724984716908,K,value = raw
T_wall_inner,11.52702,1023.9454763592784,1023.9454763592784,K,value = raw
T_wall_inner,11.54812,1023.3549168869492,1023.3549168869492,K,value = raw
T_wall_inner,11.5739,1022.6463251372048,1022.6463251372048,K,value = raw
T_wall_inner,11.59266,1021.936539131702,1021.936539131702,K,value = raw
T_wall_inner,11.61845,1021.1091189340368,1021.1091189340368,K,value = raw
T_wall_inner,11.64424,1020.2816987363716,1020.2816987363716,K,value = raw
T_wall_inner,11.67236,1019.57350507188,1019.57350507188,K,value = raw
T_wall_inner,11.67941,1019.218213983876,1019.218213983876,K,value = raw
T_wall_outer,0.00719,1012.8769094101948,1012.8769094101948,K,value = raw
T_wall_outer,0.07109,1013.7748552192394,1013.7748552192394,K,value = raw
T_wall_outer,0.14077,1014.96947479531,1014.96947479531,K,value = raw
T_wall_outer,0.21044,1016.1640943713804,1016.1640943713804,K,value = raw
T_wall_outer,0.28012,1017.358713947451,1017.358713947451,K,value = raw
T_wall_outer,0.34396,1018.8480261635556,1018.8480261635556,K,value = raw
T_wall_outer,0.41945,1020.0436363031218,1020.0436363031218,K,value = raw
T_wall_outer,0.50074,1021.5359202097142,1021.5359202097142,K,value = raw
T_wall_outer,0.60525,1023.32784957382,1023.32784957382,K,value = raw
T_wall_outer,0.72135,1025.7131264719774,1025.7131264719774,K,value = raw
T_wall_outer,0.8259,1027.2093726325531,1027.2093726325531,K,value = raw
T_wall_outer,0.94202,1029.2989663271808,1029.2989663271808,K,value = raw
T_wall_outer,1.04654,1031.0908956912865,1031.0908956912865,K,value = raw
T_wall_outer,1.17429,1033.182470512906,1033.182470512906,K,value = raw
T_wall_outer,1.27881,1034.9743998770116,1034.9743998770116,K,value = raw
T_wall_outer,1.36591,1036.4676743470998,1036.4676743470998,K,value = raw
T_wall_outer,1.46464,1037.9629299441797,1037.9629299441797,K,value = raw
T_wall_outer,1.55174,1039.456204414268,1039.456204414268,K,value = raw
T_wall_outer,1.65628,1040.9524505748436,1040.9524505748436,K,value = raw
T_wall_outer,1.77238,1043.3377274730012,1043.3377274730012,K,value = raw
